PointID,Longitude,Latitude
1,142.8755762201035,35.20753244778426
2,122.38381876849736,14.305953249518742
3,93.23526085351318,59.85055419951284
4,82.73017108117197,28.68708858855146
5,122.51375855261855,66.46173006102198
6,153.43721423057093,6.859661190563138
7,127.6560806212248,34.56165483393681
8,114.65091838084211,41.5427335919268
9,66.25907295035783,46.57273841489119
10,80.6197319695384,46.55758031718244
11,42.90774813945913,66.34419335318822
12,112.59985793873535,72.75146572517966
13,151.48074509029794,20.406396833183006
14,130.64611782388138,80.52300165178296
15,90.8783763657574,17.036898012146807
16,66.73461815203157,22.40531197348196
17,66.64541316349072,66.30305684507104
18,60.73300955624135,65.77256181663736
19,82.98540101593929,82.05655350483421
20,128.79044317062548,46.891110334603866
21,85.33687669458644,4.663406910596442
22,103.22920343429307,28.949824115630282
23,95.35424534933765,54.09728380639256
24,139.8885472959605,68.58160938513117
25,112.65209694289346,37.77280733596681
26,156.65265701269476,5.167869915524561
27,104.15315076251207,4.031643931706954
28,90.84370738853451,45.083020832186314
29,129.52047023412143,67.63137661222831
30,54.22889011196553,40.07470951545109
